,BreweryName,BreweryType,Latitude,Longitude
2105,Westminster Brewing Co,micro,,
2106,Wiley Roots Brewing Co,micro,,
2107,Wit's End Brewing Co,micro,,
2108,World's End Brewpub,planning,,
2109,Yampa Valley Brewing Company,micro,,
2110,Zephyr Brewing Co,micro,,
2111,Zwei Brewing Co,micro,,
2112,The Beer'd Brewing Company,micro,,
2113,30 Mile Brewing Co.,micro,,
2114,Alvarium Beer Company,micro,,
2115,Athletic Brewing Company,planning,,
2116,Barley Head Brewery,micro,,
2117,Black Hog Brewing Co,micro,,
2118,Uturn BBQ,brewpub,40.0035307,-105.101616301982
2119,Verboten Brewing,micro,40.396586122449,-105.074967387755
2120,Vine Street Pub & Brewery,brewpub,39.7434087,-104.9627421
2121,WeldWerks Brewing Co.,micro,40.3998251,-104.6911497
2122,West Flanders Brewing Co,brewpub,40.0217453,-105.260866
2123,Westbound & Down Brewing Company,brewpub,39.7419049,-105.5155002
2124,WestFax Brewing Co.,micro,39.7415749,-105.0710839
2125,Whistle Pig Brewing Company,micro,38.9237267524225,-104.793172305483
2126,Wibby Brewing,micro,40.1623965,-105.100209775206
2127,Wild Woods Brewery,micro,40.0162153,-105.2258104
2128,Wonderland Brewing Co.,micro,39.91349895,-105.056081872213
2129,Woods Boss Brewing Company,micro,39.7509153,-104.9845374
2130,Wynkoop Brewing Co,brewpub,39.7535446,-104.9984831
2131,Zuni Street Brewing Company,micro,39.7585929,-105.015409
2132,Armada Brewing,contract,41.2900430077911,-72.8739756331215
2133,Aspetuck Brew Lab,micro,41.1544649,-73.2357109
2134,BADSONS Beer Co,micro,41.3513647,-73.1322771
2135,Black Pond Brews,micro,41.8047008489267,-71.8839447345293
2136,Boondoggle Brewing,contract,41.6838886994306,-72.6645867664619
2137,Brewery in Planning - Bristol,planning,,
2138,Brewery In Planning - CT,planning,,
2139,Brewery Legitimus,micro,,
2140,Broad Leaf Farm Brewery,planning,,
2141,Center Street Brewing Company,planning,,
2142,Coles Road Brewing,planning,,
2143,Dockside Waterfront Biergarten and Brewery,planning,,
2144,Duvig Brewing Co,micro,,
2145,East Rock Brewing Company,planning,,
2146,Fat Orange Cat Brew Co,micro,,
2147,Fifth Year Brewery,planning,,
2148,Great Falls Brewing Company,planning,,
2149,Hammer & Nail Brewing,planning,,
2150,Housatonic River Brewing,planning,,
2151,"HRG Management, LLC",planning,,
2152,"Jovial Foods, Inc.",planning,,
2153,Kent Falls Brewing Company,micro,,
2154,Labyrinth Brewing Company,planning,,
2155,Little House Brewing Company,planning,,
2156,Little Red Barn Brewing,planning,,
2157,Lost Elm Artisanal Ales,micro,,
2158,Lost Viking Brewing Company,planning,,
2159,Milford Point Brewing Company,micro,,
2160,No Worries Brewing Company,micro,,
2161,Brewport Brewing Co,brewpub,41.170877,-73.1923862727273
2162,Broad Brook Brewing Company,micro,41.9620078477925,-72.6626646301082
2163,Broken Symmetry Gastro Brewery,brewpub,41.3709733353379,-73.4142477614171
2164,Cambridge House Brew Pub - Granby,brewpub,41.9663141364589,-72.7925953940791
2165,Charter Oak Brewing Company LLC,contract,41.3961903023823,-73.4042171054818
2166,Cold Creek Brewery,micro,41.9209531,-72.456028
2167,Cottrell Brewing Co,micro,41.370676,-71.834289
2168,Epicure Brewing,micro,41.5252134090909,-72.0743747727273
2169,Fairfield Craft Ales,micro,41.1756581581267,-73.147028319681
2170,Half Full Brewery,micro,41.039332258981,-73.5495913458561
2171,Hanging Hills Brewing Company,micro,41.7448124315195,-72.6701173267628
2172,Hog River Brewing Co,micro,41.7579985579,-72.7018274498041
2173,Iron Brewing Company,brewpub,41.0988878749382,-73.4173495360772
2174,Kinsmen Brewing,micro,41.566794731666,-72.9027141039072
2175,Lasting Brass Craft Brewing,micro,41.5801589,-73.0716733
2176,Lock City Brewing,micro,41.0770565216944,-73.5195579400781
2177,New England Brewing Co,micro,41.3385894166302,-72.980464057841
2178,OEC Brewing,micro,,
2179,Outer Light Brewing Company,micro,,
2180,Pie & Pints Restaurant & Brewery,contract,,
2181,Relic Brewing,micro,,
2182,Reverie Brewing Company,planning,,
2183,Stony Creek Brewery At Foxwoods Resort Casino,planning,,
2184,Taylor Brooke Brewery,planning,,
2185,The Redding Beer Company,micro,,
2186,Unleashed Brewing Company,planning,,
2187,Veracious Brewing Company,micro,,
2188,3rd Wave Brewing Co,micro,,
2189,Argilla Brewing Co @ Pietro's Pizza,brewpub,,
2190,Bellefonte Brewing Co,micro,,
2191,Brewery in Planning - REHOBOTH,planning,,
2192,Crooked Hammock Brewery,brewpub,,
2193,First State Brewing Company,planning,,
2194,Olde Burnside Brewing Co.,micro,41.7850567012493,-72.6002223820893
2195,Overshores Brewing Co,micro,41.2900430077911,-72.8739756331215
2196,Powder Hollow Brewery,micro,41.9896523,-72.5778709
2197,Shebeen Brewing Company,micro,41.575855,-73.000062
2198,Stony Creek Brewery,regional,41.27475355,-72.8133036551208
2199,Stubborn Beauty Brewing,micro,41.5723325262957,-72.6599074160136
2200,The Crossings Restaurant and Brewpub,brewpub,41.9144568,-71.9081681
2201,These Guys Brewing Company,brewpub,41.5248764584876,-72.0747435228004
2202,Thomas Hooker Brewing Co LLC,micro,41.8089235,-72.7115431
2203,Two Roads Brewing Co,regional,41.184374,-73.151247
2204,Willimantic Brewing Co and Main Street Cafe,brewpub,41.7131866,-72.2171493809593
2205,Witchdoctor Brewing Company,micro,41.6016981315789,-72.8814255526316
2206,16 Mile Brewing Co,micro,38.6788938,-75.3781643624989
2207,38Â°-75Â° Brewing,brewpub,38.7074994,-75.090191
2208,Blue Earl Brewing Company,micro,39.2809684444444,-75.6241805555556
2209,Brick Works Brewing and Eats,brewpub,39.298259951947,-75.6008012376838
2210,Dew Point Brewing,brewpub,39.8100606,-75.6729188
2211,Dewey Beer Co.,brewpub,38.6961465,-75.07497503008
2212,Dogfish Head Brewings & Eats,brewpub,38.7151767,-75.08731545
2213,Dogfish Head Craft Brewery,regional,38.76691205,-75.3115820590213
2214,Fins Big Oyster Brewery,brewpub,38.7074994,-75.090191
2215,Iron Hill Brewery & Restaurant - Rehoboth Beach,brewpub,38.7074994,-75.090191
2216,Iron Hill Brewery & Restaurant - Wilmington,brewpub,,
2217,Midnight Oil Brewing,micro,,
2218,Midnight Oil Brewing Company,micro,,
2219,Revelation Craft Brewing Co,micro,,
2220,Stewart's Brewing Co,brewpub,,
2221,Twin Lakes Brewing Co,micro,,
2222,Wilmington Brew Works,planning,,
2223,Artesanales Cervezarte C.A.,micro,,
2224,National Capital Brewing Company,planning,,
2225,Brewery in Planning - Washington,planning,,
2226,City-State Brewing Company,planning,,
2227,3rd Planet Brewing,micro,,
2228,7venth Sun Brewery,micro,,
2229,81Bay Brewing Company,micro,,
2230,A Little Madness Brewing Company,planning,,
2231,Pizza By Elizabeths,brewpub,39.7756024886891,-75.5956684811067
2232,Stitch House Brewery,brewpub,39.7438473029416,-75.5490871634984
2233,Volunteer Brewing Company,micro,39.4494278585822,-75.7195916061529
2234,AdMerk Corp. Inc.,contract,38.89742205,-77.0094205
2235,Gordon Biersch Brewery Restaurant - Washington,closed,38.8971375,-77.0243479
2236,District ChopHouse and Brewery,brewpub,38.8965132,-77.0216694
2237,Hellbender Brewing Company,micro,38.9603005,-77.0053314
2238,The Public Option,brewpub,38.926148,-76.9817377
2239,Right Proper Brewing Company,micro,38.9267988,-76.9930707764239
2240,Right Proper Brewing Company,brewpub,38.9154119,-77.0213751
2241,26 Degree Brewing Company,micro,26.2316338,-80.1224169
2242,3 Daughters Brewing,micro,27.7689902244898,-82.6629721020408
2243,"3 Keys Brewing Company, LLC",brewpub,27.4964502551051,-82.5339350162344
2244,3 Sons Brewing Co.,proprietor,26.0480023822368,-80.1436102851501
2245,7venth Sun Tampa,micro,27.9495902,-82.4500207
2246,Aardwolf Brewing Company,micro,30.3108962,-81.6545197
2247,Abbey Brewing Co,contract,25.7890381,-80.1402943
2248,Alligator Brewing / Tall Paul's Brewhouse,micro,29.6502615,-82.3222523
2249,American Icon Brewery,brewpub,27.6367436059729,-80.3955066999903
2250,Red Bear Brewing Co,micro,38.9054405,-77.002436
2251,DC Brau Brewing Company,regional,38.9295304,-76.9623611
2252,3 Stars Brewing Co,micro,38.9674952,-77.0148147
2253,Bluejacket,brewpub,38.8750965,-77.0006981
2254,Ancient City Brewing Co.,micro,,
2255,Ankrolab Brewing Company,planning,,
2256,Arkane Aleworks,micro,,
2257,Atlantic Beach Brewing Company,micro,,
2258,Backyard Barn Winery and Microbrewery,micro,,
2259,Bangin' Banjo Brewing Company,micro,,
2260,Barrel of Monks Brewing,micro,,
2261,Barrie Brewing Company,planning,,
2262,Bastet Brewing,planning,,
2263,Bay Brewing Company,planning,,
2264,BeachFly Brewing Company,planning,,
2265,Beer Religion,planning,,
2266,Cerveceria Rancho Humo,contract,,
2267,Big Storm Brewing Co.,micro,,
2268,Big Top Brewing Company,micro,,
2269,Biscayne Bay Brewing Co,micro,,
2270,Blackadder Brewing Company,micro,,
2271,Bob Loblaw Brewing,planning,,
2272,Bold City Brewery,micro,,
2273,Bone Hook Brewing Company,micro,,
2274,Bowigens Beer Company,micro,,
2275,Bremen Beer Ventures,planning,,
2276,"Brew Hub, LLC",regional,,
2277,Brewers Tasting Room,brewpub,,
2278,"Brewery in Planning - Clearwater, FL",planning,,
2279,"Brewery in Planning - Fort Laurderdale, FL",planning,,
2280,Brewery in Planning - Gainesville,planning,,
2281,Brewery in Planning - Niceville,planning,,
2282,"Brewery in Planning - Sanford, FL",planning,,
2283,Brewery in Planning - st johns,planning,,
2284,Anheuser-Busch Inc â Jacksonville,large,30.4319552,-81.6481156
2285,Beachside Brew Pub,micro,29.326634,-81.057048
2286,Big Bear Brewing Co,brewpub,26.2992083,-80.2505088
2287,Big Storm Brewing,micro,26.5609342,-81.9557454
2288,Big Storm Brewing,micro,28.1919217801414,-82.6261876198197
2289,Bog Brewing Company,micro,29.8908994,-81.3267969
2290,Bold City Brewery,micro,30.326002,-81.656519
2291,Bone Island Brewing,micro,24.5614170685523,-81.7965146398266
2292,Bousa Brewing Company,micro,25.8414586990821,-80.1894101699335
2293,Brew Angels LLC,brewpub,30.621944,-87.038565
2294,Brew Bus Brewing,brewpub,27.9826232,-82.4586495
2295,Monday Night Brewing - Garage,micro,33.7290642941176,-84.4161772352941
2296,Brewpop Brewery,brewpub,,
2297,Brighter Day's Brewing Company,planning,,
2298,Broken Cauldron Taproom and Brewery,micro,,
2299,Broken Coat Brewing,planning,,
2300,Buffalo Theory Brewing Co. LLC,planning,,
2301,Bugnutty Brewing Company,brewpub,,
2302,Bury Me Brewing Company,micro,,
2303,Castle Church Brewing Community,planning,,
2304,Central 28 Beer Company,micro,,
2305,Cervecentro,planning,,
2306,Cerveza Guajira,planning,,
2307,Charlie and Jakes Brewery and Grille,brewpub,,
2308,Cigar City Airport Location,planning,,
2309,CNB Brewpub,planning,,
2310,Cotee River Brewing Company,planning,,
2311,"D. MANATEE HOLDINGS, LLC",planning,,
2312,Dangerous Minds Brewing Co,planning,,
2313,Dead Lizard Brewing Company,micro,,
2314,Deadly Sins Brewing,micro,,
2315,Deep Brewing Company,micro,,
2316,Dees Brothers Brewery,planning,,
2317,Destin Brewery,micro,,
2318,Cafe Karibo,brewpub,30.6716253000455,-81.4630029055046
2319,Cage Brewing,micro,27.770292,-82.660409
2320,Cigar City Brewing Co,regional,27.959172,-82.509195
2321,Concrete Beach Brewery,micro,25.800254,-80.2009170923563
2322,Copp Brewery & Winery,micro,28.8947262591425,-82.5873807162491
2323,Copperpoint Brewing Company,micro,26.5590774285714,-80.073376
2324,Coppertail Brewing,micro,27.956553,-82.430498
2325,Craft Life Brewing,micro,28.1961455195403,-82.4647787316792
2326,Crooked Can Brewing Co,micro,28.5639024,-81.590376
2327,Crooked Rooster Brewery LLC.,micro,30.2707152,-82.1223325
2328,Crooked Thumb Brewery,micro,27.9874212,-82.6986687
2329,Cueni Brewing Co.,micro,28.0144036833562,-82.7892842320147
2330,Cycle Brewing,micro,27.7709069,-82.6409282
2331,Cypress and Grove Brewing Company,micro,29.661257,-82.328751
2332,D. G. Yuengling and Son Inc,regional,28.0476797755102,-82.4260891836735
2333,Darwin Brewing Co,micro,27.4843298838169,-82.5704045764443
2334,De Bine Brewing Company,micro,28.07847685,-82.767616779504
2335,Department Coffee,contract,26.0261832406292,-80.1683619916553
2336,Lost Valley Brewing Co,micro,44.130958,-70.280399
2337,Deviant Wolfe Brewing,micro,,
2338,Devour Brewing Co,micro,,
2339,Due South Brewing Co,micro,,
2340,Dunedin Brewery Production Facility,planning,,
2341,Ellipsis Brewing,micro,,
2342,Engine 15 Brewing Company,micro,,
2343,"Fantasy Brewmasters, LLC",contract,,
2344,Fat Point Brewing,micro,,
2345,Florida Keys Brewing Co.,micro,,
2346,Four Stacks Brewing,micro,,
2347,Funky Buddha Brewery,large,,
2348,Goat Lips Chew and Brewhouse / Redneck Riviera Brewing,brewpub,,
2349,Grasslands Brewing Co,micro,,
2350,Gravity Brewlab,contract,,
2351,Grayton Beer Company,micro,,
2352,Gulf Stream Brewing,planning,,
2353,Half Wall Brewery,micro,,
2354,"Brewery in Planning - Johns Creek, GA",planning,,
2355,Dixie Grill & Brewery,brewpub,26.667349,-80.055437
2356,Dog Rose Brewing Company,micro,29.8894814642857,-81.3130666785714
2357,Dunedin Brewery & Public House,brewpub,28.0141823132337,-82.7878256086413
2358,Engine 15 Brewing Company,brewpub,30.2882669,-81.3923194
2359,Escape Brewing Company,micro,28.1803657472859,-82.6528439122286
2360,First Magnitude Brewing Company,micro,29.6398302153528,-82.3242990762445
2361,Fishale Taphouse and Grill,brewpub,30.1823237,-85.7855375
2362,Florida Beer Co,regional,28.398461,-80.611259
2363,Flying Boat Brewing Company,micro,27.7828457080974,-82.657199693093
2364,Fort Myers Brewing,micro,26.5611037,-81.7619411
2365,Funky Buddha Lounge & Brewery,large,26.3640441,-80.0805397
2366,Good Liquid Brewing Company,micro,27.470805,-82.575274
2367,Green Bench Brewing Co,micro,27.7717121,-82.65067185
2368,Green Room Brewing,micro,30.2903347142857,-81.3923014285714
2369,Grove Roots Brewing,micro,28.0197724736842,-81.7304932631579
2370,Gulf Coast Brewery LLC,micro,30.4179910292336,-87.2055227418521
2371,Half Barrel Beer Project,brewpub,28.4344107302959,-81.4660672217048
2372,Halpatter Brewing Company,micro,30.1905038833906,-82.6365459447881
2373,Hell 'n Blazes Brewing Company,micro,28.0783524492751,-80.6045506735687
2374,Hidden Springs Ale Works,micro,27.9587823061224,-82.4600853673469
2375,Lubec Brewing Co,brewpub,44.8608311821362,-66.9834808572428
2376,Hollywood Brewing Co,brewpub,,
2377,Holy Mackerel Small Batch Beers,micro,,
2378,Hyperion Brewing,micro,,
2379,IBC Brewery & Tasting Room,micro,,
2380,Idyll Hounds Brewing Company,micro,,
2381,Infusion Brewing Company of Trinity,micro,,
2382,Island Coastal Lager,micro,,
2383,Keen Brewing,planning,,
2384,Khoffner Brewery LTD,micro,,
2385,King Fox Brewery,planning,,
2386,LauderAle,micro,,
2387,Legacy Ale Works,planning,,
2388,Little Giant Brewery,planning,,
2389,Lost Shirt Brewing Company,micro,,
2390,M.I.A. Beer Co,micro,,
2391,Main & Six Brewing Company,micro,,
2392,McGuire's Irish Pub and Brewery - Destin,brewpub,,
2393,Miami Brewing Co,brewpub,,
2394,Brewery in Planning - Suwanee,planning,,
2395,HopLife Brewing Company,micro,27.3298822995776,-80.4086500079585
2396,In the Loop Brewing,micro,28.2053085760618,-82.4627979884398
2397,Infinite Ale Works,micro,29.1244956,-82.1362315
2398,Inner Compass Brewing,micro,28.810888,-81.270294
2399,Inoculum Ale Works,micro,28.6060793,-82.551896
2400,Intracoastal Brewing Co.,micro,28.1206522,-80.7039168
2401,Intuition Ale Works,micro,30.3233619166667,-81.6449079166667
2402,Intuition Ale Works Production Facility,micro,30.3179953809524,-81.6970237142857
2403,Invasive Species Brewing,micro,26.1298369,-80.1418016
2404,Islamorada Beer Company,micro,24.9552722,-80.5805987
2405,Ivanhoe Park Brewing Company,micro,28.5631918,-81.3718448
2406,J Wakefield Brewing,micro,25.7995437,-80.1975286711708
2407,JDub's Brewing Co.,micro,27.3487779832697,-82.5252582277781
2408,Leaven Brewing Co.,micro,27.8538137055448,-82.3141746682522
2409,Lincoln's Beard Brewing Co.,micro,25.732096,-80.3143531
2410,Mad Beach Brewing,micro,27.7865945,-82.7835534
2411,Marker 48 Brewing LLC,micro,28.5396995,-82.4012824
2412,Mastry's Brewing Co,micro,27.74434,-82.751357
2413,Mathews Brewing Company,micro,26.6136144,-80.0581924507341
2414,McGuire's Irish Pub and Brewery - Pensacola,brewpub,30.4180618,-87.2024655
2415,Millennial Brewing Company,micro,26.6429182,-81.8643460982227
2416,Mocama Brewing Company,planning,,
2417,Momentum Brewhouse,micro,,
2418,Mount Dora Brewing Co,micro,,
2419,Naples Beach Brewery,micro,,
2420,Nivol Brewing,micro,,
2421,NOBO Brewing Company,micro,,
2422,Old Coast Ales,micro,,
2423,Old Soul Brewing,micro,,
2424,Orange Blossom Brewing Company,proprietor,,
2425,Orange County Brewers,brewpub,,
2426,Orchid Island Brewery,micro,,
2427,Ormond Brewing,micro,,
2428,Oviedo Brewing Co,planning,,
2429,Pair O' Dice Brewing Company,micro,,
2430,Palm City Brewing,micro,,
2431,Saint Michael's Brewing Company,planning,,
2432,Pensacola Bay Brewery,micro,,
2433,Pinglehead Brewery / Brewer's Pizza,brewpub,,
2434,Playalinda Brewing Company,micro,,
2435,Point Ybel Brewing Company,micro,,
2436,Props Brewery and Grill,brewpub,,
2437,Mr Dunderbaks Biergarten and Brewery / Dunderbrau Brewing,brewpub,28.0823729310345,-82.4138298965517
2438,Nature Coast Brewing Company,micro,28.8991795698048,-82.5931783969222
2439,Naughty Monk Brewery L.L.C.,micro,27.4519957,-82.4324118
2440,New Smyrna Beach Brewing Co,micro,29.02541495,-80.9223638359946
2441,NightLife Brewing Co,micro,25.7800687040816,-80.2213134285714
2442,Ocean Sun Brewing,micro,28.5243367,-81.3249533
2443,Ology Brewing Co,micro,30.456465167236,-84.2815823956569
2444,"Orlando Brewing Partners, Inc.",micro,28.5269182574091,-81.3830449947888
2445,Overflow Brewing Company,micro,27.7719674285714,-82.644494
2446,Oyster City Brewing Company,micro,29.7259561983391,-84.9850438892128
2447,Pareidolia Brewing Co.,brewpub,27.810845559901,-80.4664565859044
2448,Perfect Plain Brewing Co.,micro,30.4132165,-87.214831
2449,Persimmon Hollow Brewing,micro,29.0272682190265,-81.3037205782236
2450,Pesky Pelican Brewpub,brewpub,27.7824819310345,-82.7374394827586
2451,Pinellas Ale Works,micro,27.7701286326531,-82.6597328979592
2452,Props Craft Brewery Taproom,micro,30.4241168932814,-86.6496223725262
2453,Ragtime Tavern Seafood and Grill,brewpub,30.3247964,-81.3964898
2454,Rapp Brewing Company,micro,,
2455,Red Cypress Brewery,micro,,
2456,Rock Bottom Brewery,brewpub,,
2457,"RoosterBragh Brewing Company, LLC",planning,,
2458,Royal Palm Brewing Company,brewpub,,
2459,Scotty's Bierwerks,micro,,
2460,Sea Dog Brewing Co - Clearwater,micro,,
2461,Sea Drift Ales and Lagers,micro,,
2462,SFLBrewery In Planning,planning,,
2463,Six Ten Brewing,micro,,
2464,South Cypress Brewing,brewpub,,
2465,Southern Lights Brewing,micro,,
2466,Stilt House Brewery,micro,,
2467,Sweet Mercy Brewing Co.,planning,,
2468,Tabula Rasa Brewing,planning,,
2469,Tampa Bay Brewing Co Brewpub,micro,,
2470,Tampa Bay Brewing Co Production Brewery,brewpub,,
2471,Tampa Beer Works,micro,,
2472,Tequesta Brewing Co,micro,,
2473,The Florida Brewery,regional,,
2474,Right Around The Corner,micro,27.7709513673469,-82.6636939387755
2475,Riptide Brewing Company,micro,26.1508859591837,-81.7949267959184
2476,RockPit Brewing,micro,28.5110165711627,-81.3788259172192
2477,"Sailfish Brewing Company, llc",micro,27.4490385447657,-80.3243182812509
2478,Saint Somewhere Brewing Co,micro,28.1461555102041,-82.7533537346939
2479,Saltwater Brewery,micro,26.4619509,-80.0913747
2480,Sanford Brewing Company,brewpub,28.808877,-81.265044
2481,Sarasota Brewing Co,brewpub,27.2600789696686,-82.5163258989692
2482,Side Door Brewing Company,micro,27.3057566440496,-80.3079342000429
2483,Silverking Brewing Company,micro,28.1450902653061,-82.7532536938776
2484,Soggy Bottom Brewing Co.,micro,28.0152064022556,-82.7827198075155
2485,Southern Swells Brewing Company,micro,30.2882669,-81.3923194
2486,Spahr Brewing Company,micro,30.4418437625899,-87.2566306330935
2487,St. Pete Brewing Company,micro,27.77179015,-82.641020875248
2488,Swan Brewing,micro,28.0460088798496,-81.9574616696244
2489,Tarpon River Brewing,micro,26.1146209161835,-80.1459556172394
2490,Ten 10 Brewing Co,brewpub,28.5639768888889,-81.3659204444445
2491,The Amelia Tavern,brewpub,30.6710604477391,-81.4623627230273
2492,The Bear And Peacock,micro,28.5929429,-81.3566559
2493,The Half Wall Brewery,brewpub,,
2494,The Mack House Brewpub,brewpub,,
2495,The Tank Brewing Company,micro,,
2496,The Wild Rover Brewery,micro,,
2497,Tomoka Brewing Company,brewpub,,
2498,Turn 2 Brewing Company Inc.,planning,,
2499,Twisted Trunk Brewing Company,micro,,
2500,Wild Hordeum Brewing Co.,planning,,
2501,Ye Olde Brothers Brewery,brewpub,,
2502,400 North Brewing,planning,,
2503,MAZURT Brewing Company,contract,,
2504,6 Bridges Brewing,planning,,
2505,Anheuser-Busch Inc â Cartersville,large,,
2506,Arches Brewing,micro,,
2507,Braselton Brewing Company,planning,,
2508,Brewery in Planning - Buford,planning,,
2509,Brewery in Planning - Fayetteville,planning,,
2510,Titanic Brewing Co,brewpub,25.719812,-80.271314
2511,troubled waters brewing co.,contract,27.9907332857143,-82.6939118571429
2512,Two Frogs Brewing Company,micro,28.1463248181818,-82.7550308787879
2513,Two Henrys Brewing Company,micro,28.0158875,-82.1366836
2514,Ulele Spring Brewery,brewpub,27.9599097,-82.4628190391185
2515,Urban Comfort Restaurant and Brewery,brewpub,27.771098,-82.668678
2516,Veterans United Craft Brewery,micro,30.2008038,-81.5570848
2517,Veza Sur Brewing Co,large,25.8008973265306,-80.1961487142857
2518,Walking Tree Brewery,micro,27.6455742,-80.4185247525615
2519,Waterfront Brewery LLC,brewpub,24.561016,-81.801344
2520,West Palm Beach Brewery & Wine Vault,brewpub,26.7110654,-80.05314345
2521,Whisper Creek Farm: Kitchen and Brewery,brewpub,28.40168865,-81.4286180077757
2522,Wicked Barley Brewing Co.,brewpub,30.2208765,-81.5779846
2523,Wolf Branch Brewing Co.,micro,28.8538698367347,-81.6855684693878
2524,Woodwright Brewing Company,micro,28.0153997211397,-82.787809750721
2525,Wynwood Brewing Company,micro,25.8003759,-80.2044925
2526,Zephyrhills Brewing Company,proprietor,28.2344403872726,-82.1792178291844
2527,Zeta Brewing Company,brewpub,30.2903879591837,-81.3902910408163
2528,Zydeco Brew Werks,brewpub,27.9603437959184,-82.4378322857143
2529,5 Seasons Brewing Co - Prado,brewpub,33.9078086,-84.3796711
2530,Akademia Brewing Company,brewpub,33.9427028863025,-83.4715375370739
2531,BlueTarp Brewing Co,micro,33.7740425,-84.2835622
2532,Wild Leap Brewing Company,micro,33.037368,-85.0311916
2533,Buck Bald Brewing Corporation,planning,,
2534,Cannon Brewpub,brewpub,,
2535,Coastal Empire Beer Co,micro,,
2536,Creature Comforts Production Facility At Southern Mill,regional,,
2537,Eagle Creek Brewing Company,micro,,
2538,Etowah Brewery,planning,,
2539,EuroBevs,contract,,
2540,Firewater Brewing Company,planning,,
2541,From The Earth Brewing Company,brewpub,,
2542,Georgia Beer Co,planning,,
2543,Glover Park Brewery,planning,,
2544,Good Word Brewing & Public House,brewpub,,
2545,GRITS Brewing,planning,,
2546,Hop Soul Brewery,planning,,
2547,Hopstix,brewpub,,
2548,Ironwood Creek,planning,,
2549,Line Creek Brewing,micro,,
2550,Mandatory Fun Brewing,planning,,
2551,New Realm Brewing,brewpub,,
2552,Oconee Brewing Company,micro,,
2553,O'Dempsey's Brewing Co,contract,,
2554,Omaha Brewing Company,micro,,
2555,Creature Comforts Brewing Co.,regional,33.9591987142857,-83.380087
2556,Currahee Brewing Company,micro,34.0711104,-84.2967826
2557,Eventide Brewing Co,micro,33.72670205,-84.3770629097993
2558,Fannin Brewing,micro,34.8714261335704,-84.3170747740377
2559,Gate City Brewing Company,micro,34.0229342592006,-84.3639530669006
2560,Grumpy Old Men Brewing,micro,34.8574713620201,-84.3305083215193
2561,Ironmonger Brewing,micro,33.919593821209,-84.4869635256505
2562,Jailhouse Brewing Co,micro,33.387534,-84.282374
2563,Jekyll Brewing,micro,34.0816562,-84.2536638
2564,"Johnnie MacCracken's Celtic Firehouse Pub, Inc.",brewpub,33.9371282,-84.5417592
2565,Left Nut Brewing Co,micro,34.25442345,-83.8475963368642
2566,Macon Beer Company,proprietor,32.828235,-83.630297
2567,MillerCoors Brewing Co - Albany,large,31.5854934285396,-84.0820312571752
2568,Monday Night Brewing,micro,33.79480405,-84.4098921239911
2569,Moon River Brewing Co,brewpub,32.0809857346939,-81.0917857755102
2570,Ocmulgee Brewpub,brewpub,32.8360763024772,-83.6293283305064
2571,Orpheus Brewing,micro,33.79314935,-84.3685805104894
2572,Park Tavern Brewery,brewpub,33.781867,-84.377744
2573,Dry County Brewing Company,micro,34.044482827049656,-84.53130519863443
2574,Perfect Fool Brewing Company,planning,,
2575,Piedmont Brewery and Kitchen,brewpub,,
2576,Pontoon Brewing Company,micro,,
2577,Rick Tanner's Grille & Bar/Cherry Street Brewing Cooperative,brewpub,,
2578,Sabbath Brewing,planning,,
2579,Savannah Beer Company,planning,,
2580,Scofflaw Brewing Co,micro,,
2581,The Lost Druid,planning,,
2582,The Split Batch Brewery,planning,,
2583,The Village Corner,brewpub,,
2584,The Woodlands At SweetWater,micro,,
2585,Wild Heaven Craft Beers,micro,,
2586,Big Island Brewhaus,brewpub,,
2587,Brewery In Planning - Honolulu HI,planning,,
2588,"Brewery in Planning - Kunia, HI",planning,,
2589,Gordon Biersch Brewery Restaurant - Honolulu,brewpub,,
2590,Pretoria Fields Collective,micro,31.5785829366279,-84.1495930042213
2591,Red Brick Brewing Co / Atlanta Brewing Co,micro,33.81830375,-84.4345413838986
2592,Red Hare Brewing Company,micro,33.92440825,-84.4957563035449
2593,Rome City Brewing Co,brewpub,34.2541039795918,-85.1726223061224
2594,Savannah River Brewing Company,micro,33.4653453607462,-81.9628808233695
2595,Second Self Brewing,micro,33.8055922,-84.4300619376943
2596,Service Brewing Company,micro,32.0839717038974,-81.0982782978329
2597,Slow Pour Brewing Company,micro,33.9611674735289,-83.9888958076867
2598,Southbound Brewing Co,micro,32.087032,-81.111372
2599,Stats Brewpub,brewpub,33.7615549,-84.3964736
2600,Strawn Brewing Co,micro,33.5606219799361,-84.5836887307548
2601,Terrapin Beer Co,large,33.9885289006211,-83.3977928447205
2602,The Wrecking Bar Brewpub,brewpub,33.762309,-84.3496422
2603,Three Taverns Craft Brewery,micro,33.7730551677064,-84.2848807842216
2604,Torched Hop Brewing Company,brewpub,33.77232605,-84.3792977599729
2605,Tucker Brewing Company,micro,33.8426920909091,-84.2075880909091
2606,Twain's Brewpub & Billiards,brewpub,33.77228,-84.294616
2607,Two Tides Brewing Company,micro,32.054127,-81.1021609166667
2608,Variant Brewing Company,micro,34.02576775,-84.35907858443
2609,Hawaii Nui Brewing,micro,19.7058759551431,-155.069788476413
2610,Riverwatch Brewery,micro,33.4606306,-81.9628614
2611,Tantrum Brewing Company,brewpub,34.62912,-83.756
2612,Southern Sky Brewing Co,closed,,
2613,Reformation Brewery,micro,34.0999783,-84.5205274
